timestamp,open,high,low,close,volume
1730851200000,69372.01,75000,69298,74348.53,29431.196936999993
1730865600000,74348.53,75407.1,72727,73370.89,26064.898020999983
1730880000000,73370.89,74475.47,72656.31,74272.01,13990.39249
1730894400000,74272,74757.58,73488,74298,13980.045369999996
1730908800000,74297.99,75850,74150,75823.55,11500.391072000002
1730923200000,75823.55,76400,75507.1,75571.99,9160.070897000003
1730937600000,75571.99,76022.79,75003.83,75048.01,7170.252189999997
1730952000000,75048.01,75048.01,74416,74757.58,5435.115030000004
1730966400000,74757.58,75150.11,74649.54,74746,3766.424630000001
1730980800000,74745.99,76059.69,74512.19,76059.69,7599.95
1730995200000,76059.68,76718.99,75555.17,76530.39,13850.283424999992
1731009600000,76530.4,76849.99,75494,75857.89,7047.397069999996
1731024000000,75857.89,76358,75555,75890.79,4416.577470000002
1731038400000,75890.79,76220,75686,76148.49,5001.361239999998
1731052800000,76148.49,76320,75760,75934.46,3321.2486000000026
1731067200000,75934.47,76584.6,75630.76,76427.72,9261.362090000004
1731081600000,76427.72,77199.99,75822.07,76912.58,9446.863703000006
1731096000000,76912.58,77097,76300.23,76509.78,5073.686480000001
1731110400000,76509.78,76639.84,76136,76341.47,2498.297129999999
1731124800000,76341.47,76795.69,76294,76529.08,2824.8831500000024
1731139200000,76529.07,76735.59,76358.91,76487.11,1956.6475300000002
1731153600000,76487.11,76541.53,76272.72,76319.9,2576.33768
1731168000000,76319.91,76700,75714.66,76204.92,3958.68374
1731182400000,76204.91,76900,76179,76677.46,3127.2299199999998
1731196800000,76677.46,77498,76492,77205.96,6237.464965000001
1731211200000,77205.97,79788.96,77138,78832.37,15561.725501999998
1731225600000,78832.36,80040,78832.36,79844.01,7359.556072
1731240000000,79844,80080,79200,79694.03,9016.634830000003
1731254400000,79694.03,81069.99,79324.59,79748.99,11314.767361000007
1731268800000,79748.99,81500,78473.13,80370.01,12339.951704999998
1731283200000,80370.01,81846.71,80216.01,81612.23,7866.798202
1731297600000,81612.23,81727.47,80432,81109.1,6018.851780000002
1731312000000,81109.11,82380.94,81023.29,82134,8046.625461000002
1731326400000,82133.99,84263.51,81460.19,84059.54,17558.062176
1731340800000,84059.53,86650,83831.84,86102.21,19271.655334000006
1731355200000,86102.21,89530.54,86052,88647.99,23561.67282299999
1731369600000,88648,89470,86561.35,88047.46,19452.235860000008
1731384000000,88047.45,89940,87700,88983.35,13408.122211000004
1731398400000,88983.35,89372,85229,87155.55,21526.29235
1731412800000,87155.55,87860,85072,86632,19109.59223
1731427200000,86632,89764.38,85730.35,88704.28,14486.434329999993
1731441600000,88704.28,89876.94,87379.59,87952.01,9317.21093
1731456000000,87952,88562.94,87004,87136,10008.618899999996
1731470400000,87136,87692.69,86127.99,87356,9544.531620000005
1731484800000,87356.01,88083,87082.42,87669.39,6000.395570000001
1731499200000,87669.4,92690,87502.49,92540.01,25126.84948299999
1731513600000,92540,93265.64,89969.87,90193.51,22766.283954000002
1731528000000,90193.5,91184.02,87970.98,90375.2,13317.174600000002
1731542400000,90375.21,90566,89458.13,89937.02,7354.105549999996
1731556800000,89937.03,90850,89104.54,90769.42,6197.351570000003
1731571200000,90769.42,91657.77,90329.8,91491.86,8132.005420000005
1731585600000,91491.85,91790,87829.57,87947.99,15118.043699999998
1731600000000,87947.99,89775.24,87526.74,89463.99,8531.959259999998
1731614400000,89463.99,89464,86668.21,87325.59,11396.045359999998
1731628800000,87325.59,88473.7,87252,88218.21,6032.521899999999
1731643200000,88218.22,88391.99,87073.38,87612,6883.976050000008
1731657600000,87612.01,89771.99,87368,89741.25,6640.458499999997
1731672000000,89741.24,90709.74,87754.45,88445.41,11903.825590000004
1731686400000,88445.4,90844.9,88386.99,90377.89,8672.841269999994
1731700800000,90377.89,91850,90324.85,91032.07,7794.327369999999
1731715200000,91032.08,91709.06,90850,91252.03,4249.953919999999
1731729600000,91252.04,91779.66,91064.24,91117.53,3028.27512
1731744000000,91117.52,91598.13,90993.15,91169.69,3972.7029700000007
1731758400000,91169.69,91320,90056.17,90521.2,5422.196529999999
1731772800000,90521.2,91396.03,90186.64,91100.24,3466.3811900000014
1731787200000,91100.23,91181.82,90300,90586.92,2578.367160000001
1731801600000,90587.98,90888,89364,90247.86,4950.723970000005
1731816000000,90247.86,90888,90158.56,90550.8,2974.115639999998
1731830400000,90550.8,91449.99,90478.99,90684.19,3929.0951799999993
1731844800000,90684.19,91189.88,89925.91,90260.01,4166.814150000003
1731859200000,90260.01,90640.18,89664.34,90044,3112.3916300000005
1731873600000,90044,90212.13,88722,89855.99,4734.415519999998
1731888000000,89855.98,90935.44,89617.96,90668.58,3252.2325199999987
1731902400000,90668.58,92300,90438.85,91719.9,6378.664850000001
1731916800000,91719.9,92211.99,90051.1,90275.13,6488.596660000002
1731931200000,90275.13,92594,89376.9,92309.51,12873.97296
1731945600000,92309.51,92584.95,89667.66,90608.26,9954.796259999997
1731960000000,90608.26,91980,90224.02,90464.08,7596.771229999998
1731974400000,90464.07,91529,90357,91428,3575.266120000002
1731988800000,91428,92000,91238.09,91620.01,3893.804690000002
1732003200000,91620,91950,91200,91652.02,3730.9466500000003
1732017600000,91652.01,92788,90975.8,92391.99,13823.628219999999
1732032000000,92391.99,93905.51,92147.12,93227.87,11450.7773
1732046400000,93227.87,93571.08,91320,92310.79,7185.623840000002
1732060800000,92310.8,92418.68,91500,92039.99,4096.22399
1732075200000,92039.99,92851.09,91850,92850.38,3477.1785499999996
1732089600000,92850.38,93669.98,92720,93454.65,6216.748879999997
1732104000000,93454.65,94807.62,93314.49,94739.97,12702.544431999992
1732118400000,94739.98,94831.97,93138,94000,10761.1069
1732132800000,94000,94599.98,93770.07,94286.56,4949.395959999998
1732147200000,94286.56,95904,94040,95798.12,9339.057505
1732161600000,95798.12,97852,95798.11,96912.01,13220.183818999996
1732176000000,96912.01,98384.86,96723.96,97974.99,10048.901030000005
1732190400000,97975,98250,95600,96672,16850.118980000003
1732204800000,96672,98988,96276.69,97829.83,13009.781132999999
1732219200000,97829.84,98723.65,97533.18,98317.12,6760.31801
1732233600000,98317.12,99299.99,97840,98836.5,7532.474902999997
1732248000000,98836.49,99419.99,98517.21,99173.7,6632.865600000003
1732262400000,99173.7,99267.19,98219.84,98870.38,6290.748029999998
1732276800000,98870.39,98949,97122.11,98664,11263.935510000005
1732291200000,98663.99,99588.01,98220,99079.74,9541.05621
1732305600000,99079.74,99449,98535,98892,4928.22899
1732320000000,98892,98908.85,98300,98666.67,3918.3139999999994
1732334400000,98666.66,98800,98284.61,98560.85,3360.38068
1732348800000,98560.84,98623.76,98300,98429.99,3176.7510500000008
1732363200000,98430,98847.68,98400,98400,4138.689820000001
1732377600000,98400.01,98459.56,97336.06,97504,7486.7842700000065
1732392000000,97504,98015.82,97136,97672.4,2676.9238499999997
1732406400000,97672.4,98564,97620.74,98200.1,3989.5813799999996
1732420800000,98200.1,98431.06,97872.2,98431.05,3583.35015
1732435200000,98431.05,98472.98,97239.29,97280.03,3606.9217200000007
1732449600000,97280.04,97606.52,95900.01,95901.51,9382.319209999998
1732464000000,95901.52,96747.98,95734.77,96320.02,5662.869599999999
1732478400000,96320.01,98369.46,96195.47,97900.04,4975.936320000001
1732492800000,97900.05,98050,96888,97898.8,3838.263360000002
1732507200000,97898.81,98376.99,97491.66,98047.34,5230.715649999997
1732521600000,98047.34,98871.8,97850,98188.09,5195.731289999998
1732536000000,98188.09,98313.08,94525,96000.56,14345.488309999999
1732550400000,96000.57,96500,94400,94669.48,10283.140080000005
1732564800000,94669.49,95300,92600.19,93010.01,11954.112269999998
1732579200000,93010.01,94923.69,92727.9,94464,6245.66011
1732593600000,94464,94973.37,93500.08,93785.71,4722.02616
1732608000000,93785.72,93785.72,91466.52,92356.85,13592.935880000003
1732622400000,92356.84,93559,91739.7,92813,13179.130149999995
1732636800000,92812.99,94685.6,91554.11,91683.89,10628.569259999998
1732651200000,91683.9,92364,90791.1,91965.16,9490.409819999995
1732665600000,91965.16,93037.38,91792.14,92588,5555.58018
1732680000000,92588,93648,92361.66,93597.16,4840.272120000001
1732694400000,93597.16,93885.6,93109.12,93367.99,3994.011890000001
1732708800000,93367.99,95850,92847.84,95556.01,9868.598929999998
1732723200000,95556,96631.68,95184.79,96627.99,9525.885560000004
1732737600000,96627.99,97208.21,95731.72,95863.11,7369.07866000001
1732752000000,95863.11,96564,94822.54,95471.43,6275.702769999999
1732766400000,95471.44,95922.39,95063.15,95299.66,5014.998919999997
1732780800000,95299.66,95780,94640,95452.01,4752.0259000000015
1732795200000,95452,96221.8,94900,95007.14,5548.288019999999
1732809600000,95007.15,95435.68,94817,95119.48,3678.8262099999984
1732824000000,95119.48,96023.48,94698,95643.98,3544.7017499999984
1732838400000,95643.99,96859,95364.99,96590.36,3208.776509999998
1732852800000,96590.35,96630.09,95600.03,95625.05,2916.982989999999
1732867200000,95625.05,97358.21,95616,97237.91,4164.434770000001
1732881600000,97237.91,98619.99,96768,98019.47,8857.576329999998
1732896000000,98019.46,98440,96853.82,97329.73,5993.357220000003
1732910400000,97329.73,97624.62,96981.01,97460,2560.6544900000013
1732924800000,97460,97463.95,96309.85,96640.02,3052.5744000000004
1732939200000,96640.02,97234.02,96532.7,96783.38,3397.3911400000006
1732953600000,96783.38,96968.78,96092.01,96267.99,2445.6153799999997
1732968000000,96267.99,96732.15,96242.14,96645.41,2060.42388
1732982400000,96645.42,97062.5,96531.35,97019.68,1822.5910199999994
1732996800000,97019.69,97040,96320.99,96407.99,1725.2372399999992
1733011200000,96407.99,96672.49,95693.88,96336.75,3622.0349099999976
1733025600000,96336.76,96515.52,96195.99,96472.97,1284.9014200000013
1733040000000,96472.97,97179.04,96424.99,97108.89,2803.3670899999997
1733054400000,97108.89,97388.78,96660.88,97028.02,3260.0811400000007
1733068800000,97028.02,97523.41,96958.48,97178.73,2968.12339
1733083200000,97178.73,97836,96800.01,97185.18,3000.09657
1733097600000,97185.17,98130,96350,96483.75,5392.948999999999
1733112000000,96483.75,96924,95749.97,95999.99,5378.451900000001
1733126400000,95999.99,96112,94820.41,95128.68,6299.855070000005
1733140800000,95128.67,97214.77,94766,97048,8297.68046
1733155200000,97048.01,97356.69,94395,95816,8796.993020000002
1733169600000,95816.01,96327.87,95112.01,95840.62,3792.740359999999
1733184000000,95840.61,96305.52,95400,96079.36,3671.3892400000004
1733198400000,96079.36,96238.1,95277.35,95550,3510.4577399999994
1733212800000,95550,95662.94,94595.38,94988.01,4056.4889099999996
1733227200000,94988,96250,93578.17,95682.54,13543.078489999996
1733241600000,95682.54,96169.99,94860,95428.6,5936.973240000001
1733256000000,95428.61,96140.01,95272.5,95849.69,5108.935210000004
1733270400000,95849.69,96614.16,95224.17,95770.32,4788.308479999999
1733284800000,95770.32,96714.41,95717.54,96588.81,3607.437429999999
1733299200000,96588.81,96950,96172,96190.41,3780.110299999999
1733313600000,96190.41,96560,95352.41,95742.81,7959.190990000001
1733328000000,95742.8,97232.01,94587.83,97209.64,9467.011220000006
1733342400000,97209.64,99000,97128.52,98587.32,14248.47886
1733356800000,98587.32,104088,97888.89,102964,29911.489431999988
1733371200000,102964,103544.71,101324.16,102236.1,14930.573269999993
1733385600000,102236.1,103159.76,102236.1,102566.91,9004.866050000002
1733400000000,102566.91,103550,100925.97,101292.01,15250.81785
1733414400000,101292,101999,98599.36,99028,14788.639950000013
1733428800000,99028.01,99479.72,90500,96945.63,26035.343109999987
1733443200000,96945.63,98828.7,95981.72,97735.29,10502.776869999996
1733457600000,97735.29,98288,97370.19,98138.54,4600.174849999999
1733472000000,98138.53,98705.23,97622.86,98069.62,5508.512969999996
1733486400000,98069.61,99483.81,97512.26,99309.99,9368.180400000003
1733500800000,99310,101799,98762.6,101439.99,9652.356169999997
1733515200000,101439.99,101898.99,99053.03,99740.84,5417.531839999999
1733529600000,99740.84,100428,99285.71,99299.63,2803.3983500000004
1733544000000,99299.64,99666.31,98844,99405.2,3254.00298
1733558400000,99405.2,99821.83,99260,99620,2290.294789999999
1733572800000,99620,99800,99036.01,99756.01,2409.0828899999988
1733587200000,99756,100263.64,99460.37,100077.45,2257.5847800000006
1733601600000,100077.45,100439.18,99595.11,99831.99,1917.5821100000005
1733616000000,99831.99,100328.88,99632.28,99934.82,1688.2145199999989
1733630400000,99934.83,100030,99336,99675.11,1590.3559000000007
1733644800000,99675.11,99844.28,98657.7,99701.16,2557.395930000001
1733659200000,99701.17,100500,99357.16,99912.01,3388.4432500000016
1733673600000,99912.01,100198,99480,100100.98,2219.63339
1733688000000,100100.99,101351,99736.06,101109.59,3168.9538900000016
1733702400000,101109.6,101215.93,98432.18,99090.84,6131.57247
1733716800000,99090.84,99729.88,98328,99576.51,4641.053709999996
1733731200000,99576.51,99679.71,98035.57,98088.47,5754.935999999999
1733745600000,98088.47,100421.8,97508.58,97812,10565.602630000003
1733760000000,97812,98398,97000,97070.32,7646.392060000004
1733774400000,97070.33,97572.52,94150.05,97276.47,19209.559080000003
1733788800000,97276.48,98138,95565.41,96931.99,7967.901110000006
1733803200000,96931.99,97519.2,95900,97196.44,4851.302670000002
1733817600000,97196.44,97937.5,96938.19,97722.52,3732.9081099999985
1733832000000,97722.53,98270,95555,95658.79,11589.328550000006
1733846400000,95658.79,96500,94256.54,95856.5,17282.113640000014
1733860800000,95856.5,97200.7,95616,96593,6285.135249999999
1733875200000,96593,97625.76,95658.24,97398.43,6101.813710000006
1733889600000,97398.42,97790.36,97181.7,97334.6,2882.631010000002
1733904000000,97334.59,98472.57,97316.78,98292.61,3915.0581999999995
1733918400000,98292.61,100800,98072.33,100361.64,10646.28169
1733932800000,100361.64,101141.01,99608.23,101122.71,9214.792570000007
1733947200000,101122.71,101888,100866.42,101125,4993.20573
1733961600000,101125,101829,100331.61,101025.87,4584.27765
1733976000000,101025.88,101191.85,100402.82,100499.99,3018.0259600000027
1733990400000,100499.99,101126.54,100178.32,100358.42,2593.08394
1734004800000,100358.42,101861.6,100348.35,101797.14,7527.729860000004
1734019200000,101797.14,102540,99311.64,99481.32,7934.571309999997
1734033600000,99481.33,100476.19,99465.33,100004.29,3574.398730000002
1734048000000,100004.29,100356.85,99205,99729.09,3169.687240000002
1734062400000,99729.09,100225.52,99500,100130,2722.443170000001
1734076800000,100130.01,100789,99896,100353.37,2260.048060000001
1734091200000,100353.37,101375.26,99700,99873.16,4395.11384
1734105600000,99873.16,101895.26,99800,101462.34,6176.844790000003
1734120000000,101462.34,101879.98,101090.9,101424.25,3179.9021300000027
1734134400000,101424.24,102650,101148.35,102088,4102.31163
1734148800000,102088,102138,101590.9,101824,2355.5088599999995
1734163200000,101824,101863.64,101321,101583.99,1246.0382800000011
1734177600000,101584,101742.43,100826.38,101625.12,2737.984049999998
1734192000000,101625.12,101737.7,100831.63,101313.54,2313.8483699999992
1734206400000,101313.54,101499.08,100609.41,101420,1436.0120700000011
1734220800000,101420,102196.97,101237.14,101733.82,2717.249899999999
1734235200000,101733.83,102850,101534.01,101732.09,3091.0065799999998
1734249600000,101732.09,102691.01,101581.07,102671.44,1800.5941500000006
1734264000000,102671.44,103359.97,102473.01,102704.01,4918.196959999999
1734278400000,102704,103490,102583.65,103252.95,2441.92022
1734292800000,103252.96,105250,102621.5,104463.99,7259.953965000002
1734307200000,104463.99,106648,104259.48,104582.28,8803.848245999996
1734321600000,104582.28,105420.76,104469.89,104992.79,3083.2726600000005
1734336000000,104992.79,105016.85,103625.78,103757.99,3972.2600599999973
1734350400000,103758,106499.99,103333,106332.01,9289.309410000002
1734364800000,106332,107793.07,105797.41,106583.12,11995.104264000007
1734379200000,106583.13,106648.48,105480.02,106058.66,4158.608100000001
1734393600000,106058.65,107000,105657.34,106866.49,3882.88127
1734408000000,106866.5,107143.29,106368.45,106805.75,2937.82223
1734422400000,106805.75,107550.02,106708.86,106808.31,3622.94784
1734436800000,106808.31,108353,105725.99,106478.47,8939.180456000007
1734451200000,106478.48,107633,106148,106475.89,5875.355809999997
1734465600000,106475.89,106903.99,105321.49,106133.74,3806.748859999999
1734480000000,106133.74,106524.98,104581.58,104763.98,5784.939240000001
1734494400000,104763.99,104763.99,103137.82,104250.75,7256.637129999999
1734508800000,104250.75,105033.33,103729.18,105028.33,2927.641659999999
1734523200000,105028.33,105350,103650,104428.54,7242.86665
1734537600000,104428.54,104999.98,102817.82,102817.82,9166.337779999994
1734552000000,102817.82,102997.77,100000,100204.01,17929.575090000002
1734566400000,100204.01,101310.25,98802,101193.15,11011.14924
1734580800000,101193.15,101727.28,100629.99,101656.57,3199.07619
1734595200000,101656.57,102609.72,101380.1,102449.99,4074.866259999999
1734609600000,102450,102800.11,99500,100679.86,10496.807870000002
